Date,Momentum,Value,Quality,Benchmarks
2004/01/01,0.0103,0.0316,,0.037827789
2004/02/01,0.0157,0.0102,,-0.001955636
2004/03/01,0.0147,0.0139,,0.00307856
2004/04/01,-0.0227,0.0068,,-0.017248493
2004/05/01,0.0018,0.0034,,0.005029323
2004/06/01,0.0035,0.0067,,-0.014684257
2004/07/01,0.0122,0.0097,,0.014894445
2004/08/01,0.0706,0.0589,,0.079879626
2004/09/01,0.0654,0.0755,,0.062973913
2004/10/01,0.0458,0.0547,,0.020367847
2004/11/01,0.1181,0.0763,,0.085300347
2004/12/01,0.0411,0.036,,0.025662177
2005/01/01,0.0021,0.0109,,0.007555399
2005/02/01,0.042,0.0526,,0.045355874
2005/03/01,-0.0353,-0.0373,,-0.018279567
2005/04/01,-0.0258,-0.0367,,-0.035156225
2005/05/01,0.0868,0.0507,,0.079159771
2005/06/01,0.0177,0.0399,,0.03187868
2005/07/01,0.0822,0.088,,0.078711865
2005/08/01,0.0306,0.0135,,0.02139373
2005/09/01,0.093,0.0823,,0.08921522
2005/10/01,-0.0364,-0.034,,-0.028533595
2005/11/01,0.0322,0.0183,,0.028064135
2005/12/01,0.08,0.0896,,0.088098664
2006/01/01,0.1108,0.0883,,0.090673183
2006/02/01,-0.0263,0.0025,,-0.023144911
2006/03/01,0.0809,0.0644,,0.069389761
2006/04/01,0.0177,0.0152,,0.026443688
2006/05/01,-0.0411,-0.07,,-0.044586454
2006/06/01,0.0429,-0.0219,,0.01525751
2006/07/01,-0.0219,0.0028,,-0.008565387
2006/08/01,0.0509,0.0467,,0.051212343
2006/09/01,0.0267,0.0168,,0.020905065
2006/10/01,0.048,0.0804,,0.054007063
2006/11/01,0.032,0.0251,,0.03698954
2006/12/01,0.071,0.0687,,0.055655238
2007/01/01,0.0377,0.0434,,0.031607021
2007/02/01,0.017,0.016,0.026,0.013402337
2007/03/01,0.0725,0.0425,0.0502,0.058969674
2007/04/01,0.0477,0.0653,0.0451,0.046601518
2007/05/01,-0.0058,-0.0124,0.0016,-0.001875257
2007/06/01,-0.018,-0.0196,-0.0063,-0.017672582
2007/07/01,0.0073,0.0023,-0.0014,0.004646672
2007/08/01,0.0113,0.018,0.0163,0.008106132
2007/09/01,0.028,0.0028,0.0234,0.030137372
2007/10/01,0.079,0.0714,0.0746,0.068083268
2007/11/01,-0.0257,-0.066,-0.0518,-0.033138791
2007/12/01,-0.0303,-0.0286,-0.0316,-0.03544216
2008/01/01,-0.0591,-0.1151,-0.0798,-0.070071666
2008/02/01,0.1314,0.089,0.1079,0.109366053
2008/03/01,-0.0337,-0.0424,-0.0429,-0.034053388
2008/04/01,0.055,0.0301,0.0524,0.039239558
2008/05/01,0.0514,-0.0191,0.0265,0.028075951
2008/06/01,-0.0477,-0.0772,-0.073,-0.065580279
