feature,mean_abs_shap
relvol_momentum_vs_quality_12,0.17742797383082584
relvol_value_vs_quality_12,0.17140507435721883
volratio_momentum_quality_12,0.12026766800779104
USDZAR_EntDyn,0.11704320354641508
GlobalPropertyVol12,0.11411904094808141
volratio_value_quality_12,0.10194118525834521
MXWD_Fundamental_PC1,0.0794184173237377
MXWD.Index.PE.Ratio_QS,0.0751621365442894
RandPPP_Factor_Inst_TS_ST,0.07350169821290221
zrel_value_vs_quality_12,0.0729119238339916
SA_NB_Slope,0.0674331532367684
SA_CDS_Slope,0.06640084040704974
corr_momentum_quality_12,0.06555779481630067
JALSH_Fundamental_PC1,0.06067273133608061
ZAR18M.Curncy_QS,0.06065663481158581
zrel_momentum_vs_quality_12,0.057266232580807055
SA_RB_Curvature,0.05572984270400995
corr_value_quality_12,0.05496110448829271
GlobalBondVol6,0.05194531500502225
MichgnConcIndx,0.04582106853187773
JALSH.Index.Price.to.Sales.Ratio_Diff,0.045428559752876595
USDZARV1Y.Curncy_QS,0.043467527817359755
PPP.ZA.Index_QS,0.040137228708452516
relvol_momentum_vs_value_12,0.038014746228804
TOP40.Index.Price.to.Ebitda_Diff,0.036573666705871574
BCMPEBLS.Index,0.03508358558602545
GenComIndexPC1_QS,0.034320325352620945
volratio_momentum_value_12,0.0314670267022857
GLD_RollSkew,0.031130687685243484
EURUSDV6M.Curncy_QS,0.02911753302114762
TOP40.Index.Price.to.Book.Ratio_Diff,0.02773119596271289
VolTermStructPC2,0.02573255174227103
mom1m_momentum_vs_value,0.024480090321100028
US_RB_Curvature,0.02232735591986766
USDZARV1M.Curncy_QS,0.022012718889801657
zrel_momentum_vs_value_12,0.01919105678610232
GlobalEquityTS,0.01855491634548708
mom3m_value_vs_quality,0.017996266680174393
corr_momentum_value_12,0.0162536452288331
mom1m_momentum_vs_quality,0.013695783232561199
GLD_FracDiff,0.013400176514733046
mom1m_value_vs_quality,0.013369983039679095
GLD_RollSD,0.01315390172674294
GLD_RollKurt,0.012304786027396458
mom3m_momentum_vs_value,0.01023491663886678
mom3m_momentum_vs_quality,0.007855226224469367
GLD_LempZiev,0.0064972978449511715
GlobalEquity_EntDyn,0.004933091929511725
VolTermStructPC1,0.004114663800696131
GLD_StructBreak,0.004109207010135907
